cookie_id,score
ck_7696e38b3e4197b0,0.007011651566035356
ck_51bbbf8f8e8ad005,0.9957253425087293
ck_df935d8bdd44883e,0.008850637524785371
ck_a0714f98001efa0c,0.015796268347249835
ck_8c9b57ad2a991416,0.00866224352567442
ck_c8c1bf16d9113493,0.05454792500126211
ck_b89cb90a420c9075,0.012750147977140676
ck_f0424b3b36bdbef0,0.09012411826042493
ck_8e89ca8b39f3f8ad,0.0032903450416192676
ck_9c5feef7647b0588,0.004366193983151743
ck_374865697f1480eb,0.07552606541642204
ck_0229a07185f15469,0.007557454268388798
ck_4291fd9c1161d8e1,0.024171133924723736
ck_61a59a7944d6c53e,0.19799842294044123
ck_f21efd504faa654c,0.009076001943810743
ck_64c1633297f43788,0.01957112490624238
ck_991c4c924a1d85ff,0.5070281077973925
ck_2dd39723c4088b64,0.03471295095386567
ck_65f76421be648549,0.003238257221413386
ck_1b93381d8eea58d1,0.015052632362991456
ck_8572c5f5c1447c62,0.02204154309416987
ck_80b8fca67a14e0be,0.4681938451506345
ck_45ed5ee496ef8a67,0.012135872652508579
ck_36979996f33498f7,0.3001651773920585
ck_219bef979ee21bdf,0.001869222556405779
ck_7a6cb27e390b6ceb,0.012087233061668382
ck_d07485ba10514a2d,0.28476429103172973
ck_81e21354e477eceb,0.026792049767852506
ck_df39e3b8a9fd0bfd,0.6620440220800882
ck_49839e761d0e74e9,0.0033851784548855923
ck_9d7b9e3ff1f3e71e,0.005697976627214805
ck_f63cb5e8cc702bad,0.014565153554562314
ck_cb856e75c949b0cc,0.0008860889257720615
ck_0fd9312411b0ac55,0.025580382769363003
ck_9affb0f26776b642,0.0019655745074000698
ck_c417d06f3e94685d,0.00546472888891998
ck_6c2453229d608183,0.0089762540631006
ck_1867b1199c864db5,0.024144007145622703
ck_8398adeaf41f9cae,0.018447303399089402
ck_796d3eaabc667c23,0.993335940126837
ck_b4d55bc809000276,0.027673507265574666
ck_839bf139296b5cea,0.008388375602200246
ck_e57b94fe57341058,0.03608527726464749
ck_8ca808cc5a49cb5c,0.023824759077905128
ck_f4ec334be5266378,0.004277586369813679
ck_61c3e3e277629646,0.009498704040411775
ck_483fb981a1fb4317,0.004765045856923933
ck_71f382d5e338daa3,0.01011674278365844
ck_124a197be41687f5,0.05226189088982642
ck_4e4f99102f6938cf,0.0146529441439025
ck_3add4d23124c9290,0.004722020922153944
ck_5c3f13de0dbd5086,0.02300112482320672
ck_921ff5ceaf40a968,0.029305487506041332
ck_fb0c138c003e933a,0.003296911660073223
ck_5177fc7137ff26ce,0.002012162817605344
ck_dfd4e79aaa967b63,0.0071999328976623716
ck_850ec97a5a0dab9a,0.026127624990174445
ck_d1a1cf4cf61d6801,0.03199017939638379
ck_646b15f753e5e9c6,0.0491396062101415
ck_60f4fb44f5efe3a0,0.0029062824572350194
ck_b53084ffede19a8e,0.0038331611686479574
ck_5b16d67c5ea89930,0.022332791897424473
ck_a4ddac49657a4450,0.009970177683522092
ck_f917c82af80e4a79,0.0394433522138345
ck_b87ef4b98cfcec4c,0.02277558563051449
ck_877c85bad118bc62,0.05067237575586142
ck_42317c3eabd0a285,0.16496858218385652
ck_a5bdd026fa9c50fd,0.0032511615965233466
ck_7c88d3d377bb61bb,0.02226837837776558
ck_9acd98f4fe2d474e,0.11287801022687118
ck_6d64193681d2a94f,0.03456166772049142
ck_991b7dfd69098320,0.002767410497614143
ck_c5ece5ffb8800ad4,0.008295092959847738
ck_ffe91d6f0bd93fc6,0.044991238841969546
ck_14f9535e53f9c7a6,0.018289737216421794
ck_e35b2ed08b9e55a7,0.005433519330358143
ck_3ad6e7bf452c9b21,0.009636602810399162
ck_ad8cbe6e27e47ede,0.017592757004711905
ck_29fbabf855cabdff,0.002639350562696925
ck_700cb620f300dd47,0.027888401935394443
ck_b1cbd6679c0f8d95,0.004392497918385483
ck_708fea345f68037e,0.0016305159785536547
ck_b08247c3ad567d92,0.25541317681440723
ck_25fea39897f2a559,0.005922291620154596
ck_9eb80edfa43203de,0.003959571688553385
ck_6cbb011e0c70bc7c,0.002681250735851969
ck_309a432c160a17b3,0.0046750696678872486
ck_e949a0f4df0b3902,0.09043841685306368
ck_4b123d6931b6d0d7,0.06462986087078336
ck_13677a1957078827,0.0042459935883354845
ck_243bd5ca8c4ae5d0,0.005336575264309398
ck_360237c1bd30f4bd,0.004969655174878342
ck_b17c239f160e6017,0.014893697393291425
ck_c91a628236baf91b,0.0529632240548328
ck_182dc4a2f5a366da,0.0016464973611614688
ck_9fba80f56f357fe1,0.008422319429254798
ck_c1c5ea839c58958a,0.03352785173909873
ck_6a0684436a1e66c3,0.7588804733147017
ck_63d2978706e193d2,0.04045540590358402
ck_8703543bf3134306,0.016740929958697134
ck_d79bdf04d6f31cd5,0.007222251895443425
ck_b0d33b5a3716661d,0.011814607659655725
ck_bce253d2396681a1,0.013676010285371765
ck_9be551300209fa83,0.013439090273489796
ck_ec3d12848ced99f2,0.021100180628194718
ck_ad305286702b1958,0.0022182520843365876
ck_96c7d52ba0a766ef,0.025811222715279806
ck_e1d5ad20c737c745,0.04536547903569389
ck_7429b3f87528e335,0.004678283037747093
ck_cf606fd6ebfdf9bc,0.002333577572244496
ck_878522cb775b904c,0.06071330402975202
ck_218b7e6e6dbd2da0,0.003122483523643784
ck_1dc23dc870f1773d,0.010427345805779168
ck_fac046ce336fe39d,0.010251217546756342
ck_0d846660c7957a88,0.004876714099779264
ck_6821459b626d492c,0.002305204681805084
ck_dc4db8b932df49de,0.09582302977502889
ck_c49832eabdac5bb7,0.002575218720057291
ck_c3e37a4d3382c32e,0.0013069659332297996
ck_68b8b859a6ef505b,0.02218679507111901
ck_8d501a0386c66be8,0.1490064938703044
ck_86b853c52f20fef5,0.005829628726243228
ck_15886fe84866de92,0.04317474878665769
ck_92de019e05971ce3,0.03507827695956252
ck_af7ffd1a822460d3,0.15631879271514362
ck_917d82c552f95a23,0.025149389429310387
ck_74e5dec189761d14,0.005716127560768664
ck_54b374ade34e1dc1,0.005209675391193284
ck_beb97e498e6cf8e8,0.04352604262624823
ck_a96aaef34173aee6,0.06205124786194104
ck_79ffcfee599d77c7,0.013796327073936764
ck_322ffda3332d08a2,0.07024728306034059
ck_3b1d7648d4580bef,0.005340228144262477
ck_6e4b99fb9725d9fa,0.016695666507999175
ck_893b8afbe11301e1,0.0053448058948239695
ck_56b992c6f136fa5e,0.016958585211660975
ck_c624b9063400fa3a,0.04807717035546319
ck_bed3e3db135b782e,0.015305337626711586
ck_5d038ecb3c8748a3,0.0071456930529144955
ck_77fced07f6dff42b,0.010318971772188497
ck_05d81b1a150f31c5,0.004395266775984957
ck_285719c77eadf915,0.0010089723026062872
ck_664b5e02759f985a,0.0030865121522992427
ck_eb48c0bcd12ea654,0.0363300893586381
ck_1bcff399166d7c43,0.004505632687759069
ck_e9e3381d5e0e5051,0.0046843956737654645
ck_f5f87f772388efa0,0.025798672035784766
ck_80b072b7f3c7e8e5,0.01225038640057842
ck_386680372fb54857,0.005335516026057512
ck_d98934f9fe0b02b3,0.005038604910492678
ck_283c5bea94b21e80,0.006717060710286998
ck_8dbaaa00ad829ca9,0.05553785914303076
ck_9782c86ba6485f88,0.0022845561684629533
ck_83a69c4a5d55ef19,0.04933492499904457
ck_4fa85cebf707de2c,0.001933735557453071
ck_ce1500a7f0d03fba,0.011122156069235958
ck_73d60b4630e3937a,0.005624893950161698
ck_279d43303708109b,0.007879042832961558
ck_64ff60c073fdb6db,0.023041628284002545
ck_d5c14e877ca7b755,0.007366252398272496
ck_7e5401c362b2216a,0.0027510435280978214
ck_064b2aa3f0bfdb6e,0.01591242268586037
ck_70066eea13b4c34f,0.0072128236227450605
ck_f0d349d68249d5db,0.0009585133434036459
ck_86bfe328e0a533b9,0.8237079416167465
ck_18f67c00ba21fbde,0.010048019163358532
ck_72fdfc7e6d8e1436,0.002337007410453807
ck_75257ca7d7da2861,0.0404311247103621
ck_a0c3059a959ba5d1,0.01624399511033112
ck_52f641c9ee6fda70,0.004843851473813764
ck_7c6b577174af7a78,0.010691667810979352
ck_52174855b243a8b0,0.04617140052799075
ck_c12805fa5d970a83,0.0405535270564862
ck_0406931800e0e2e6,0.004343950921541649
ck_4b97d19ed946f503,0.012457265193469446
ck_87dc484baaf5a23a,0.0013735096341720258
ck_539cb0d117db8cd3,0.145618414609848
ck_09f8f51bfd2492c6,0.010493845665566173
ck_05c4dcbb45de1f8d,0.004388255063290809
ck_37139b41c5370523,0.03898767138980172
ck_ec094eb1cbb3efc5,0.003884807755312123
ck_db32c95ce2b6f502,0.49048388591086
ck_7a02ee1bfba7353b,0.012826308066512875
ck_571dee4f3336c7ce,0.011332914623259976
ck_c3c69aefe7ea1d2f,0.015699967423124465
ck_de05f97c3d40dd1b,0.06387628344097325
ck_823539d936c55fc6,0.0013242127674651756
ck_97e94708bcf43563,0.01244458483177476
ck_71c68dfd011dbbbe,0.8226614286787265
ck_f5791fd8fd8fd191,0.011681492613328301
ck_ec986285fff05b7d,0.0018421118599788633
ck_da3526ab6c5c884a,0.01505570937795389
ck_f9197b070416f443,0.0024983570155809546
ck_4fc6256e0e60a926,0.01243305138055184
ck_9c0deab8a8367c5e,0.002314041199336225
ck_f34fb7ccf82f41e5,0.006789928190048486
ck_777669e2243204f2,0.868281179474808
ck_d3a2a4c011fa2554,0.006090274913805176
ck_ac84b33304362c06,0.017109534562023663
ck_16af4be191c47d3d,0.0006916133891064119
ck_0446920a1004c596,0.0009208445951499164
ck_0c6a50d747593b7b,0.011784276976630773
ck_193d9c87ad3f1dad,0.0016685549601895056
ck_5b8315726f6204e0,0.010153045424383998
ck_f7e53af3c91fec64,0.007922294880354418
ck_e679fbf4f4f4aa07,0.005281347250746598
ck_59a14d2564193101,0.005587657362019619
ck_0e9ec486bff403c5,0.00879142561861937
ck_f6b7a10d47dd9a1f,0.007821298233258821
ck_4b4d99e443618904,0.008580104685907296
ck_4f05daf1cf0d5755,0.003162025703157427
ck_64ac5e6fed86ab60,0.9310137716068506
ck_01ac687ce0d696a7,0.04201492791963318
ck_5f9a7ff990341bdd,0.0035385597985652614
ck_010d0c2e6c1657fd,0.03780355237858209
ck_4b2e87d86a5e415c,0.029806345430627
ck_66f9f78d4c6a3edb,0.04837977092047676
ck_0b1d84252c0b46c2,0.0037496720557133297
ck_68b5542459638b56,0.04204490317706839
ck_62967b91504149f9,0.006691655948465971
ck_f99bc1732ce5e999,0.033181879212397784
ck_c2017120b3b88a46,0.014343802149801998
ck_f7ff94c3df5ac874,0.008878306741185232
ck_25382331551d22a5,0.055185577104383814
ck_703b41624ae6a5b6,0.0034587337659724706
ck_e2c66c72cc0b0f78,0.19836943503928584
ck_28ac4c5134cb8e77,0.03002005127511982
ck_168c96a1a636ea15,0.01410539138019879
ck_39a81899dded61e4,0.005510336393078697
ck_94a096c36162a153,0.009152545637117152
ck_ee535461b5f05539,0.22159475896331113
ck_59c29d9c57b4f994,0.005157910279189996
ck_8982888dd6611143,0.003942316502573004
ck_60896cdac2212bea,0.06824462365240759
ck_aa188e5c25f7f42a,0.010916754174646884
ck_1f56fe99f250cdf4,0.07155382066456066
ck_d0dc156441fcfdcb,0.019163236287408736
ck_395f3bd4aacd7ca6,0.024455281525053208
ck_5576b725de38d106,0.005308655300678784
ck_e2d1f212f259539b,0.018562000391246513
ck_3c3a1a1365741bba,0.004034914261551919
ck_4f325dd15c9bd45c,0.038303871268475925
ck_66f0945add423e9e,0.003840558334810202
ck_a74f6a3030f5d495,0.013794963253945925
ck_d9ea77f4114a389c,0.0035313773905389476
ck_bf15a1f8d67a30d3,0.01571711585300151
ck_bb643194d1cbc47c,0.984791918959712
ck_80e5ea27848069fe,0.006051947582203414
ck_635646a661f05b4a,0.010162826381451924
ck_bd80546b4807dd59,0.08424980455438093
ck_63743141ffa11f45,0.011626125938530189
ck_0b8b7c5c581fd161,0.0012323564942985266
ck_79d62ef181bd0cd8,0.005030272230602746
ck_562c76a3753fc7da,0.5659110196644591
ck_d66bb1f063357f99,0.011951062354004333
ck_89d7bfc81c3df597,0.013984500091257976
ck_fb0cf32c4a56f740,0.008905871235798314
ck_6c679602a6476ab2,0.0065772344761441505
ck_71b37fe47490b4ba,0.007199367853806525
ck_494ec63c5ce8e150,0.013538276226019913
ck_92e474e4368c4791,0.011873382508691958
ck_2d3d6c9364362017,0.001841525143453165
ck_354379de065a8ff8,0.00407001030277796
ck_f7bde7265053364d,0.009079890994517129
ck_820219bb9c761b52,0.13916820857152612
ck_a5ce2ae36fb410d9,0.002167579164690214
ck_ac55dc6cbcdf8228,0.012376216781136238
ck_f34c93a8173555b1,0.027879414039111684
ck_fb3b68b4424b5f92,0.045394453705199185
ck_d3f44bbe2f7e9b2d,0.03707755969868345
ck_dd9c5f0c42878e67,0.0056634801111229574
ck_41bc3efa0fca700e,0.046215032503472336
ck_4d1baef193cfb900,0.031605527946365355
ck_aecdc5a96321a2d8,0.010186367325654722
ck_e7c8a9e4641eb9ed,0.0022786940690960244
ck_f2350bf355dc919e,0.02854456782491647
ck_bc61c59970f8de49,0.02697658350182341
ck_389607982eb6b701,0.7962423552730105
ck_ace6b72e5bf3e93b,0.061783580843439205
ck_2afdd69094c955c5,0.025174464526365126
ck_fc9f16df35190eb4,0.21259369247236531
ck_c43b4175fc9ac5bd,0.607214695577319
ck_1a4e5ace078dd782,0.0257696474132434
ck_232325ef6bce92f1,0.012724480236862436
ck_51c50c4c443df31a,0.5487854004628288
ck_126a82e8d42e5ce6,0.0041064431851156056
ck_caa348f0e65db062,0.9883069706939631
ck_a6f61864fac3c8fb,0.012562873131132347
ck_694eb6c43193afd4,0.019640800679360845
ck_d7792b429620fc24,0.006253895633776362
ck_2208392a9f6bd249,0.021946629206820785
ck_8ff7a9b23a55fd62,0.00791714703613894
ck_8c5b29f6666d4874,0.03261795319017224
ck_fcf5b8216d0c18ef,0.0019769521011030735
ck_393287947b5c8d79,0.01350928841104149
ck_3e6833574edf1736,0.03290634000071245
ck_8b772caed8f1541c,0.016328111954883987
ck_e914974cee1bccb1,0.011281958781938828
ck_4f1e962ff8a29732,0.0025413702100771304
ck_f6923088c17a04e2,0.06250449163283078
ck_10f90d879209734f,0.005987309636013064
ck_3d6c3c00d854f5a4,0.04994567015424831
ck_6e8f8ef7a03cc6bf,0.02928003749860595
ck_833688de8629c5c0,0.0020152712828195984
ck_20578ac693ea4e93,0.028273311680651562
ck_43aa136bdb0a2832,0.4384889604676723
ck_09cd5c4df1e81ac2,0.024301883125466956
ck_8f4b384955bf57c9,0.006908310996047668
ck_94b90ab8b2dfb50f,0.015929185348267122
ck_ea618f720ff0b4b0,0.0024515073457891472
ck_6c83aa1d100a7cd8,0.021464688294453096
ck_e7be077aa0b2632c,0.0048848893750484635
ck_e10ff5c38bd18470,0.023231423291899294
ck_0593ae243a9ebee9,0.009481627044243225
ck_b20b81b88dabe28d,0.0031079712426482207
ck_2bb6a17e8eee35cc,0.02106421020491492
ck_8def763034187436,0.021819598684931288
ck_c1aebbeca6ab5ff9,0.00891186187825141
ck_ef307a6aee38d1fe,0.7208228055042629
ck_49dddb894d33f6db,0.051522822776922064
ck_0daec63bd5b0729d,0.02461704717062174
ck_c49b685d2b3ab89a,0.005647765994385236
ck_732d45bd578dc39d,0.0065575692951424505
ck_74c3c3452e4e7cce,0.002448311732694913
ck_5986119e7d81e831,0.020095607796615095
ck_98d2f9a6ba3a3077,0.7689547600182689
ck_586001d3ed9e7fbc,0.0019578171376451467
ck_03be334935e999a2,0.010072990146765291
ck_9a43c0c73a39d759,0.03273403658223469
ck_a1c7cf63467df4c2,0.004314512518188662
ck_ad48826c1c26eb78,0.7937575950732628
ck_985c9ca112000e9a,0.054414824856792096
ck_aa06ed358e43db69,0.1066157579180952
ck_d21612d48bb4f7b8,0.039627930540239636
ck_9a9e3dac79280d7f,0.047126016991660385
ck_8250eddc1ecb07a0,0.060415348785126305
ck_d6f27eacbad310f4,0.0074857351708091414
ck_27d69ff4e0cb428c,0.07957771196490782
ck_5e5461dac83531ac,0.008616911306742837
ck_d1bb8890081e0a31,0.029244581796429654
ck_cef2a485a77e0723,0.0033974002858064524
ck_3e24b026bc66789b,0.0015325201805545707
ck_8105bcf69a75ee47,0.007950848683665336
ck_6494f0ef13ce44d9,0.010404121209261239
ck_a4a7ef3ad799c380,0.01699839303083005
ck_a48ec0c00ae20e82,0.05149172127266075
ck_4717f24f2c6f40e1,0.0833750591691103
ck_54748ae0f2daaf10,0.017527993900493942
ck_ebd0a45712dcf07a,0.021550542857546172
ck_998475a2e4dfad4e,0.016785863157808365
ck_99c0a41ac9c73857,0.004216957478373295
ck_ca24bb0de508efb0,0.006525905399725076
ck_f2b8995fe5402759,0.0020116001486416204
ck_d37d56e931105db0,0.011418483283671892
ck_e66ae4fd586fedea,0.0038996112047924945
ck_c1e7d1021ae58f00,0.0027779587885121
ck_687ab5d5554bfa79,0.014374587523706274
ck_8f8e5e2b9dfec3d1,0.03328665199739258
ck_537cc97d0398c922,0.1660688434317444
ck_56b389627d8f02c5,0.9897712876478056
ck_48a6754977a44db0,0.006247086551062751
ck_074f20921189e7d6,0.006829282426608058
ck_f22aacaf86a65d7e,0.033606626471208
ck_828eef2334e17b3a,0.012304413160266625
ck_dd8edfefa1eba531,0.0019086447966551446
ck_66cd34bc568d95e0,0.023870191689488344
ck_c95c786d2f8b8edc,0.013326626184821116
ck_bce5b7fecfb6264d,0.039350936597781785
ck_d32fbbfe32c00416,0.0198689727004105
ck_bab5759b07fe2bea,0.002486305214114065
ck_c55afc68421d85e2,0.0069642893040251
ck_dca0b6ca93311ca2,0.0221992124875451
ck_e0571312f395cd94,0.01559736342621416
ck_fd038a7d33a9d6e5,0.002468524103993348
ck_ce66831f6611014c,0.016792364508059
ck_09fab6b9825001b2,0.001254581398078841
ck_80b50fad7f255e1d,0.015127440969477306
ck_2a97db9377d01e36,0.006218809402505188
ck_9e5b7acf51b1b743,0.05305495242584744
ck_5468fa99c945d785,0.02466657819931189
ck_556786868599143b,0.015488443032630625
ck_a6d4f998dadc90c2,0.8221309299284117
ck_4d2159603045109e,0.0100178823178568
ck_a9ca2f447b984a6a,0.012218199881471332
ck_cd553ba6589d8bfd,0.012612294059694962
ck_830b2c5d1818ac07,0.13599695451793423
ck_80eb91b0b4001084,0.07959391707595544
ck_730226c2d216cacc,0.023240758999705693
ck_f07e27d125497b66,0.014962740716378788
ck_b68199ecccf2350c,0.004648707089286707
ck_15dd3ecaa8ce0245,0.55376758257538
ck_6dac66c8198c07d8,0.021271486630659347
ck_6b817117d87063a8,0.012545868848035154
ck_589109a188adc2c1,0.0027060219228270633
ck_bb76609b79e0bc9f,0.01943425142745561
ck_f0cbd5383bb07778,0.03574480548711248
ck_02b9f418524f6650,0.027118301662384103
ck_4e9a6f06ab134102,0.03141905191272134
ck_7334a9ec656263b2,0.009047288792321303
ck_f80af368cfc6cb7e,0.03235623318871201
ck_d74b2ead8aaa3f73,0.019930641214506942
ck_1dd69a11daa7bf1a,0.02963112729446942
ck_7509eb97c1948b16,0.028067194453828728
ck_a406bf11e48cf8c5,0.048333901299866665
ck_d1e3de178601d3c2,0.02520995455445877
ck_71044c29ef071570,0.014530605448509782
ck_a1c88c0568f142d0,0.11094339280150554
ck_dfc6f5712d8d6678,0.10725099415176943
ck_9c56114f84e9a541,0.008751454223474099
ck_d7c28eaa05bb7144,0.008323716127875571
ck_3a30132a57181fe3,0.04966766433652338
ck_48d0fc4f6a2109fa,0.9896004245427619
ck_c0389ebeb0e65cb8,0.0027684498165611677
ck_b4c014d5c0cc9eb2,0.0046332698628806955
ck_a4258806a533efa9,0.014437438405340536
ck_363751deae40edfb,0.0851305186264728
ck_c1295d97cdf35ec2,0.0051589496103385465
ck_648c03f9aa4e45f1,0.10314249213899997
ck_65ed7e72f24731e7,0.0048313749027739696
ck_633e6579f5c74a5c,0.6951875501694145
ck_45cd5ef6b359e9b4,0.004129577270542154
ck_2e679af24adedac8,0.005200338000030176
ck_9e962f9bb0e7bac2,0.01010082053622455
ck_bef3193f124fca5c,0.2869100798108876
ck_a907fa8795cd4baf,0.005116208687052177
ck_f280d31f54a4710a,0.03174129479188094
ck_8c582eb0f6c0148c,0.009013697889970035
ck_4807726e797fb893,0.018052525705755433
ck_b3263e7f31aab45f,0.030706308489970385
ck_3fb9813849e51837,0.005130063784319851
ck_eefcf0ed15897898,0.01927733976986067
ck_bc996c523944644b,0.0463480359737339
ck_74b848064f2ff45d,0.004788372434741766
ck_5f9e34c849704b95,0.006728030460954057
ck_fc7a9d0643570053,0.0022774550743069727
ck_f437a53fc832ec95,0.5501971140182466
ck_56e6cfa32156a916,0.0017775469388779466
ck_2e1b46c5fc56b863,0.13542314684050996
ck_1af2c0b3b8d202c1,0.00933983403225872
ck_27b07021500ee841,0.013946143673200408
ck_148cb0c723284dc0,0.014131277109073439
ck_70b9274473bd6dfe,0.0016182640905825084
ck_fca7cc9c42695453,0.0040686342338272724
ck_8d9518f64b222416,0.008665185308743635
ck_f1e1c8491f16f912,0.009458608830387445
ck_d36733da917115a6,0.030692106407654796
ck_a4691b57f837d88e,0.018810828827502922
ck_e738e920bbd74a7d,0.012725778730050619
ck_6d26a152f900fee8,0.0025942297457256036
ck_630c835243c66b19,0.9915352351226947
ck_e88e86b19cada4aa,0.025527840539247268
ck_15918075563eb074,0.0033525060584693647
ck_9439bff87e616d4a,0.012913878908836551
ck_993beb188dd4abb6,0.00838306259560534
ck_dff090f03ca5529e,0.007954050079067488
ck_3baae40454c00938,0.0031920105528293937
ck_6ab83f45bf16eaa6,0.004449192758865056
ck_77fa39d3b733c226,0.08755900972886181
ck_daefe1e2d2bc362d,0.007413200719362059
ck_f01e94331067edf6,0.012591036979417046
ck_773efe58c6278c3c,0.029961900279985625
ck_f7a7f8f5903617c5,0.02947263403627998
ck_fe037765aa465c58,0.005399411741286057
ck_29f3a1737a2d9634,0.017629428874450542
ck_7825494e654d5695,0.025504423019245312
ck_325c7643cce02da3,0.04161273749513161
ck_01e0689157fe9617,0.3349192210195826
ck_7bbe1dc8add17ef0,0.023379353727231995
ck_e0ca2c819658f6b6,0.9911624593630284
ck_2d14bcd2e0fc043d,0.004427588065373794
ck_fac32d76ed40f683,0.028644411123110662
ck_50df50af592b0c06,0.027834061660310855
ck_23981a3261674131,0.01336965920912906
ck_3a4811dc4a1a891d,0.005040968188597651
ck_4874bdec79f9106c,0.02491730166075287
ck_fd84507228467b40,0.06805118628154071
ck_6a17384072f904c0,0.011331400208766869
ck_74991a9e85c3b07d,0.011454362560168095
ck_520ec32c4f253604,0.024113102669192782
ck_ed01be7504dc4187,0.04716353491218014
ck_c6fdb2972417c9bd,0.02115354463891293
ck_74a06f347b32347f,0.028263876626356585
ck_1e7de58822000dea,0.0035972529459400745
ck_cbe716f351d660d4,0.007170350869429636
ck_7560f1891d66f294,0.0015814053440634513
ck_45f4c821c70d134f,0.6143129593029385
ck_b1ff9edc51d42f97,0.0036257983564314763
ck_114141d85256c9ff,0.0021422466516656906
ck_d0e95b90ba86da10,0.00813023794979246
ck_252b0a0f1119b220,0.0021395507076146943
ck_28dc0fdbaec00580,0.10535604683253251
ck_650020c500b1b50d,0.010478425262319981
ck_e77529651c416cf7,0.019553304036165908
ck_f0982bbdbd122f91,0.007212176192245416
ck_f439f16f8693883f,0.012094694199257388
ck_e30cb64302939f38,0.0425628541564992
ck_873ceb8004d3a9f7,0.045152060327732925
ck_db6d1c6d31da967a,0.0064155141417974945
ck_8e7a32f7e3905f4e,0.014745540580637305
ck_2c91f62c05685ed7,0.007839554512236896
ck_7f79878197340435,0.00748799012620917
ck_23ff85f9d2355e8d,0.00996287221163649
ck_b138fc249e659e60,0.013180226020478766
ck_b911a09f328dfd4b,0.006799380863510937
ck_a2858979dd5645ef,0.0017854859201686538
ck_f1f2c3c623553f0d,0.0019530817207103824
ck_30f4b2ee8abe1342,0.07697737520381537
ck_6e8751b571ea54d1,0.006707595212514889
ck_e901dec0e09eccbb,0.006855063799026623
ck_10495d3a635b8d69,0.06523298525731581
ck_4f5d7985bcc2eda4,0.0037828280973422885
ck_7df526b2b4410bb4,0.04514415182331993
ck_4e1757d1347ab387,0.9909692105783672
ck_79b8523137bb2603,0.04398352106167217
ck_891530b489ce402b,0.0043785480916683885
ck_41b954c7a948c060,0.005202628086890144
ck_59a561f3df01441a,0.023080104037911678
ck_96e4d38ef670eaff,0.007474461389315984
ck_eef67f8dea702338,0.0387079314499436
ck_73e24f5a8da289b3,0.035962357659679665
ck_52cc2fd5095b169d,0.017143198733521492
ck_dbb498b1a346a402,0.002801979066036699
ck_f253130dc3ca5b3c,0.007846273481242614
ck_942dbf632591b65d,0.022299602671747635
ck_ab4a8d02ec3c0fd7,0.001060716961369796
ck_7f780f465c29398e,0.01147661982280719
ck_adf84b9df54c3d80,0.02116201752225937
ck_1b1df006b81d38ba,0.007900180045054302
ck_3be72c9c178fa00d,0.024810779517895728
ck_ee387f9da79e67ea,0.02947246730320544
ck_731869a0c39cb2fe,0.02503111730488833
ck_f2b0e7a47f442557,0.7489029460825009
ck_4bc42878fa180991,0.05522145578400472
ck_5f3609511443e5a8,0.004835848081019128
ck_b354003302b272ca,0.006993516275531643
ck_1c771a7c78f6622c,0.026688937589475718
ck_466dc6274fecd708,0.0048492409348893
ck_89c74feeaffa7d09,0.005019590912037798
ck_1ccdc69d0bb712b4,0.015053651355238989
ck_b22e3337b8e3dbb2,0.008235739858609571
ck_79c7f0d29b1db1cd,0.046197684253708196
ck_84df6770549e43fa,0.00196357040953351
ck_3c6417a233c68c73,0.07032010459814561
ck_f7485cba392bc294,0.1494901539751562
ck_46bfb2cfc29a6d2e,0.015814495430332347
ck_e4cf189a8d31649a,0.0018060557639866884
ck_770475876d0e7e6a,0.00441759294945233
ck_c2b61a98d1c8f6dd,0.7848235279840078
ck_8ae64df60ab6ccda,0.01582135650157125
ck_507e40760a24d2d5,0.018217317808934017
ck_a1e77090b1c6ccf4,0.01588530398569961
ck_09aadb4c41b166f1,0.08192754862548192
ck_604c17cb97dc89be,0.046293223020483935
ck_8d94fbb4828ef326,0.007354979562477479
ck_17c0a6a92b5765cf,0.006897855232060897
ck_ac79c72a8fe3fdef,0.05794264025598291
ck_b8cc2df5192bc49b,0.016129201048050986
ck_3132857aec8485bc,0.0007423090056820266
ck_b6cb8d6ae828eed1,0.05177730879329756
ck_2f82ea66c4f53b33,0.09436385887808585
ck_1de43fd6c6c22a5f,0.12054943669808348
ck_0348cc6908f7f3af,0.002397697190854016
ck_6e676daa4855b58f,0.08995743265324112
ck_2a37fef48b44e9c8,0.012522066285126135
ck_bfc2a57d8fd1610c,0.1930865380530299
ck_c1c7d4e62c9fcded,0.17406587605967433
ck_36e72ef9273e7a95,0.019475420850745
ck_ebd178b3f3a9c50c,0.014012169485730424
ck_c89b9ca398402f1e,0.009906275918317699
ck_bba413492dc46f2a,0.030380611450039563
ck_e971faae8a10a260,0.005573130150976598
ck_7e6569a1b2455cb0,0.0030253261816316547
ck_744ffc11d32b96bc,0.009491674424206802
ck_435cb24538c6f77c,0.06771491998352644
ck_411219470d0a195c,0.006544290684976127
ck_6f730b77dc6cdb84,0.007876099869429814
ck_aa4ba931dd37481d,0.002687957155683824
ck_aa59702537557ff1,0.02661995375911973
ck_c58d9151834f5bad,0.03066205267433126
ck_3a0e0200cbb185cb,0.019527971566652102
ck_c98b16f9a72a6568,0.0012193180834069754
ck_e5cdbfcca2456652,0.019839918286419577
ck_ff45764ea7d6619f,0.027551314359060306
ck_6ec39903f765956d,0.04280579380172456
ck_9e17699baa83d173,0.0021978384979958474
ck_1fc98436281ee39e,0.002516480278630398
ck_76ebeb5aee42f041,0.030637573757404068
ck_562320295fa35875,0.015060496213603078
